USPS,GEOID,ALAND,AWATER,ALAND_SQMI,AWATER_SQMI,INTPTLAT,INTPTLONG                                                                                                                             
"
CA",06059087601,1319083,0,0.509,0.,33.8142493,-117.9414133                                                                                                                                               
"
CA",06059087602,1974361,0,0.762,0.,33.804469,-117.9399623                                                                                                                                                
"
CA",06059087701,1305909,0,0.504,0.,33.8214013,-117.9588851                                                                                                                                               
"
CA",06059087703,1305079,0,0.504,0.,33.8104078,-117.9632386                                                                                                                                               
"
CA",06059087704,1322426,0,0.511,0.,33.8104768,-117.9545102                                                                                                                                               
"
CA",06059087801,1293886,0,0.5,0.,33.8100654,-118.0063667                                                                                                                                                 
"
CA",06059087802,1307344,0,0.505,0.,33.8101182,-117.9975952                                                                                                                                               
"
CA",06059087803,1290820,0,0.498,0.,33.8102448,-117.9888565                                                                                                                                               
"
CA",06059087805,1308882,0,0.505,0.,33.8102754,-117.9801356                                                                                                                                               
"
CA",06059087806,1219248,0,0.471,0.,33.8103706,-117.9716643                                                                                                                                               
"
CA",06059087901,1110740,0,0.429,0.,33.7992973,-117.9918205                                                                                                                                               
"
CA",06059087902,1117651,0,0.432,0.,33.792014,-117.9916514                                                                                                                                                
"
CA",06059088001,1310270,0,0.506,0.,33.7957685,-117.9799126                                                                                                                                               
"
CA",06059088002,1201388,0,0.464,0.,33.7957982,-117.9715258                                                                                                                                               
"
CA",06059088101,3484604,0,1.345,0.,33.7886491,-118.004962                                                                                                                                                
"
CA",06059088104,1116584,0,0.431,0.,33.7847458,-117.9915613                                                                                                                                               
"
CA",06059088105,1250444,0,0.483,0.,33.7848357,-117.9757201                                                                                                                                               
"
CA",06059088106,1123086,0,0.434,0.,33.7774539,-117.9914541                                                                                                                                               
"
CA",06059088107,1256844,0,0.485,0.,33.7775512,-117.9756059                                                                                                                                               
"
CA",06059088201,1310205,0,0.506,0.,33.7958279,-117.9631284                                                                                                                                               
"
CA",06059088202,933472,0,0.36,0.,33.795374,-117.955544                                                                                                                                                   
"
CA",06059088203,1305202,0,0.504,0.,33.7849481,-117.9586224                                                                                                                                               
"
CA",06059088301,1665727,0,0.643,0.,33.7961504,-117.9469297                                                                                                                                               
"
CA",06059088302,1943744,0,0.75,0.,33.7874758,-117.9397292                                                                                                                                                
"
CA",06059088401,1296400,0,0.501,0.,33.78879,-117.9281104                                                                                                                                                 
"
CA",06059088402,1307740,0,0.505,0.,33.7888535,-117.9193342                                                                                                                                               
"
CA",06059088403,1289190,0,0.498,0.,33.7888906,-117.9105799                                                                                                                                               
"
CA",06059088501,1305985,0,0.504,0.,33.774306,-117.9263206                                                                                                                                                
"
CA",06059088502,1252385,45894,0.484,0.018,33.7788137,-117.9171462                                                                                                                                        
"
CA",06059088601,1452666,0,0.561,0.,33.7737751,-117.9441552                                                                                                                                               
"
CA",06059088602,1303759,0,0.503,0.,33.774216,-117.9350465                                                                                                                                                
"
CA",06059088701,1308921,0,0.505,0.,33.7776731,-117.9584718                                                                                                                                               
"
CA",06059088702,1413868,0,0.546,0.,33.7703805,-117.9579741                                                                                                                                               
"
CA",06059088801,1242074,0,0.48,0.,33.7711106,-117.9772042                                                                                                                                                
"
CA",06059088802,1195832,0,0.462,0.,33.7655629,-117.9803374                                                                                                                                               
"
CA",06059088901,1957922,0,0.756,0.,33.7606739,-117.9622131                                                                                                                                               
"
CA",06059088902,1287854,0,0.497,0.,33.7632139,-117.9463184                                                                                                                                               
"
CA",06059088903,1948055,0,0.752,0.,33.7535135,-117.9447927                                                                                                                                               
"
CA",06059088904,1303275,0,0.503,0.,33.7485812,-117.9548863                                                                                                                                               
"
CA",06059088905,1314282,0,0.507,0.,33.7521267,-117.9679745                                                                                                                                               
"
CA",06059089001,1305083,0,0.504,0.,33.7523664,-117.9332194                                                                                                                                               
"
CA",06059089003,1303056,0,0.503,0.,33.7633574,-117.9289907                                                                                                                                               
"
CA",06059089004,1292833,0,0.499,0.,33.7524439,-117.9245717                                                                                                                                               
"
CA",06059089102,1695221,0,0.655,0.,33.7636581,-117.9089191                                                                                                                                               
"
CA",06059089104,815348,0,0.315,0.,33.7575059,-117.9106488                                                                                                                                                
"
CA",06059089105,1248020,0,0.482,0.,33.7507951,-117.9146518                                                                                                                                               
"
CA",06059089106,737990,0,0.285,0.,33.771306,-117.9150746                                                                                                                                                 
"
CA",06059089107,1422644,0,0.549,0.,33.770691,-117.9011275                                                                                                                                                
"
CA",06059099202,1787638,0,0.69,0.,33.7345911,-117.9254567                                                                                                                                                
"
CA",06059099203,1274929,0,0.492,0.,33.7378669,-117.9417352                                                                                                                                               
"
CA",06059099204,1284137,0,0.496,0.,33.7377201,-117.9503794                                                                                                                                               
"
CA",06059099212,1276902,0,0.493,0.,33.7083618,-117.9847291                                                                                                                                               
"
CA",06059099214,1302665,2159,0.503,0.001,33.6835535,-117.9626937                                                                                                                                         
"
CA",06059099215,1289356,19424,0.498,0.007,33.6757269,-117.9624687                                                                                                                                        
"
CA",06059099216,1689659,0,0.652,0.,33.6802777,-117.9481206                                                                                                                                               
"
CA",06059099217,1212284,0,0.468,0.,33.6636513,-117.9506384                                                                                                                                               
"
CA",06059099220,2826481,1094799,1.091,0.423,33.6446413,-117.9767121                                                                                                                                      
"
CA",06059099222,1300791,0,0.502,0.,33.7375621,-117.9678007                                                                                                                                               
"
CA",06059099223,1311458,0,0.506,0.,33.7376034,-117.9590547                                                                                                                                               
"
CA",06059099224,1278974,0,0.494,0.,33.723079,-117.9675804                                                                                                                                                
"
CA",06059099225,3790574,33638,1.464,0.013,33.7219602,-117.9462686                                                                                                                                        
"
CA",06059099226,1311144,0,0.506,0.,33.7235997,-117.932907                                                                                                                                                
"
CA",06059099227,1722772,0,0.665,0.,33.7241182,-117.9227923                                                                                                                                               
"
CA",06059099229,4518339,0,1.745,0.,33.7046746,-117.9372009                                                                                                                                               
"
CA",06059099230,1262356,0,0.487,0.,33.6940852,-117.9499072                                                                                                                                               
"
CA",06059099231,1936424,0,0.748,0.,33.6940317,-117.9737035                                                                                                                                               
"
CA",06059099232,1984874,0,0.766,0.,33.6942404,-117.9606349                                                                                                                                               
"
CA",06059099233,1303189,0,0.503,0.,33.7084651,-117.9760616                                                                                                                                               
"
CA",06059099234,1279939,0,0.494,0.,33.7086328,-117.9673875                                                                                                                                               
"
CA",06059099235,1275111,0,0.492,0.,33.6939891,-117.984523                                                                                                                                                
"
CA",06059099237,1280551,13232,0.494,0.005,33.6622665,-117.9654799                                                                                                                                        
"
CA",06059099238,1295050,0,0.5,0.,33.665046,-117.9580453                                                                                                                                                  
"
CA",06059099239,2014740,252326,0.778,0.097,33.6470177,-117.9671282                                                                                                                                       
"
CA",06059099240,2393250,386937,0.924,0.149,33.64069,-117.95956                                                                                                                                           
"
CA",06059099241,1361284,0,0.526,0.,33.7264227,-117.9801983                                                                                                                                               
"
CA",06059099242,1225244,0,0.473,0.,33.719172,-117.980803                                                                                                                                                 
"
CA",06059099243,1262995,0,0.488,0.,33.664929,-117.9840914                                                                                                                                                
"
CA",06059099244,1301395,0,0.502,0.,33.664956,-117.9754563                                                                                                                                                
"
CA",06059099245,1280688,0,0.494,0.,33.6794371,-117.9842902                                                                                                                                               
"
CA",06059099246,1316988,0,0.508,0.,33.6794798,-117.9756487                                                                                                                                               
"
CA",06059099247,614461,0,0.237,0.,33.7416335,-117.9330927                                                                                                                                                
"
CA",06059099248,607184,0,0.234,0.,33.7416923,-117.9244471                                                                                                                                                
"
CA",06059099249,573418,0,0.221,0.,33.7418244,-117.91608                                                                                                                                                  
"
CA",06059099250,1297417,0,0.501,0.,33.7088786,-117.9586812                                                                                                                                               
"
CA",06059099251,1323518,0,0.511,0.,33.7087027,-117.9499292                                                                                                                                               
"
CA",06059099305,1403503,0,0.542,0.,33.6793865,-117.9932396                                                                                                                                               
"
CA",06059099306,1107815,0,0.428,0.,33.6661556,-117.9937244                                                                                                                                               
"
CA",06059099307,1151051,1011772,0.444,0.391,33.6509015,-117.9924346                                                                                                                                      
"
CA",06059099308,3060686,897184,1.182,0.346,33.677314,-118.0195333                                                                                                                                        
"
CA",06059099309,2042804,0,0.789,0.,33.6760101,-118.0028204                                                                                                                                               
"
CA",06059099310,854921,963817,0.33,0.372,33.66484,-118.0134388                                                                                                                                           
"
CA",06059099311,968402,0,0.374,0.,33.6610404,-118.0028287                                                                                                                                                
"
CA",06059099402,2599441,0,1.004,0.,33.708336,-117.9977976                                                                                                                                                
"
CA",06059099404,1406949,0,0.543,0.,33.7074697,-118.0193274                                                                                                                                               
"
CA",06059099405,1310245,0,0.506,0.,33.7190957,-118.0153179                                                                                                                                               
"
CA",06059099406,1295710,0,0.5,0.,33.726392,-118.0154385                                                                                                                                                  
"
CA",06059099407,1300590,0,0.502,0.,33.7225872,-118.0283982                                                                                                                                               
"
CA",06059099408,1331052,0,0.514,0.,33.7226068,-118.0371737                                                                                                                                               
"
CA",06059099410,1315749,0,0.508,0.,33.7265068,-117.9978887                                                                                                                                               
"
CA",06059099411,1328457,0,0.513,0.,33.719217,-117.9978509                                                                                                                                                
"
CA",06059099412,1599605,42781,0.618,0.017,33.7064714,-118.0126393                                                                                                                                        
"
CA",06059099413,3499348,29673,1.351,0.011,33.6929418,-118.0005081                                                                                                                                        
"
CA",06059099415,7460917,2285815,2.881,0.883,33.6927429,-118.0285002                                                                                                                                      
"
CA",06059099416,648902,0,0.251,0.,33.7188931,-118.0458582                                                                                                                                                
"
CA",06059099417,2576065,1046117,0.995,0.404,33.7097167,-118.0546838                                                                                                                                      
"
CA",06059099502,19149487,1255805,7.394,0.485,33.7508498,-118.0636903                                                                                                                                     
"
CA",06059099504,2310018,0,0.892,0.,33.7512108,-118.0946098                                                                                                                                               
"
CA",06059099506,676194,2031981,0.261,0.785,33.7205506,-118.0760209                                                                                                                                       
"
CA",06059099508,1215102,0,0.469,0.,33.7249952,-118.0488758                                                                                                                                               
"
CA",06059099509,1124538,0,0.434,0.,33.7700978,-118.0833027                                                                                                                                               
"
CA",06059099510,1318808,0,0.509,0.,33.7652387,-118.0877857                                                                                                                                               
"
CA",06059099511,820285,1480656,0.317,0.572,33.7385342,-118.1055682                                                                                                                                       
"
CA",06059099512,616510,1505,0.238,0.001,33.7444635,-118.1043364                                                                                                                                          
"
CA",06059099513,715167,303719,0.276,0.117,33.7174759,-118.0667384                                                                                                                                        
"
CA",06059099514,1827586,660483,0.706,0.255,33.7227495,-118.0610462                                                                                                                                       
"
CA",06059099601,3245233,0,1.253,0.,33.7496106,-118.0061596                                                                                                                                               
"
CA",06059099602,1328216,0,0.513,0.,33.7516671,-118.0200958                                                                                                                                               
"
CA",06059099603,5348809,9734,2.065,0.004,33.7473935,-118.0334998                                                                                                                                         
"
CA",06059099604,1281474,0,0.495,0.,33.7372031,-118.0199636                                                                                                                                               
"
CA",06059099605,1922058,3828,0.742,0.001,33.7366332,-118.0085345                                                                                                                                         
"
CA",06059099701,1951165,0,0.753,0.,33.7483622,-117.9852881                                                                                                                                               
"
CA",06059099702,1961543,0,0.757,0.,33.7410694,-117.9853846                                                                                                                                               
"
CA",06059099703,1914770,0,0.739,0.,33.733843,-117.9850385                                                                                                                                                
"
CA",06059099801,1503865,0,0.581,0.,33.765783,-117.9907063                                                                                                                                                
"
CA",06059099802,993954,0,0.384,0.,33.757341,-117.9939643                                                                                                                                                 
"
CA",06059099803,1279245,0,0.494,0.,33.755705,-117.9809384                                                                                                                                                
"
CA",06059099902,1359878,0,0.525,0.,33.7661851,-118.0205288                                                                                                                                               
"
CA",06059099903,1341703,0,0.518,0.,33.7664926,-118.0116756                                                                                                                                               
"
CA",06059099904,1328036,0,0.513,0.,33.7664961,-118.0028939                                                                                                                                               
"
CA",06059099905,1004698,0,0.388,0.,33.7701936,-118.029878                                                                                                                                                
"
CA",06059099906,1742387,0,0.673,0.,33.7647488,-118.0359657                                                                                                                                               
"
CA",06059110001,1261632,0,0.487,0.,33.789746,-118.0344669                                                                                                                                                
"
CA",06059110003,1317825,0,0.509,0.,33.7847215,-118.0198654                                                                                                                                               
"
CA",06059110004,1788786,0,0.691,0.,33.7772554,-118.0221376                                                                                                                                               
"
CA",06059110005,1091013,0,0.421,0.,33.7803586,-118.036812                                                                                                                                                
"
CA",06059110006,1304827,28108,0.504,0.011,33.7981512,-118.079092                                                                                                                                         
"
CA",06059110007,2393875,61217,0.924,0.024,33.7860198,-118.0863456                                                                                                                                        
"
CA",06059110008,1845722,0,0.713,0.,33.7799533,-118.0798959                                                                                                                                               
"
CA",06059110010,1295131,0,0.5,0.,33.792026,-118.0197653                                                                                                                                                  
"
CA",06059110011,1294106,0,0.5,0.,33.7993147,-118.0196525                                                                                                                                                 
"
CA",06059110012,2399505,0,0.926,0.,33.7781278,-118.0584753                                                                                                                                               
"
CA",06059110014,670140,0,0.259,0.,33.8013129,-118.0632632                                                                                                                                                
"
CA",06059110015,7195672,0,2.778,0.,33.7926675,-118.0524375                                                                                                                                               
"
CA",06059110102,1522630,1162,0.588,0.,33.8416603,-118.0450025                                                                                                                                            
"
CA",06059110104,1785353,0,0.689,0.,33.8254247,-118.0414884                                                                                                                                               
"
CA",06059110106,746774,0,0.288,0.,33.8142936,-118.0572772                                                                                                                                                
"
CA",06059110108,2000224,80875,0.772,0.031,33.8081618,-118.0666483                                                                                                                                        
"
CA",06059110109,1315719,0,0.508,0.,33.8207314,-118.0281903                                                                                                                                               
"
CA",06059110110,1971740,0,0.761,0.,33.8305661,-118.0297412                                                                                                                                               
"
CA",06059110111,2177298,10134,0.841,0.004,33.834964,-118.052434                                                                                                                                          
"
CA",06059110113,3814445,0,1.473,0.,33.8066097,-118.0372135                                                                                                                                               
"
CA",06059110114,1552161,0,0.599,0.,33.8131222,-118.0403113                                                                                                                                               
"
CA",06059110115,1566260,59897,0.605,0.023,33.8583828,-118.0380232                                                                                                                                        
"
CA",06059110116,1222363,0,0.472,0.,33.8485891,-118.0413005                                                                                                                                               
"
CA",06059110117,1321191,11716,0.51,0.005,33.8258098,-118.0571887                                                                                                                                         
"
CA",06059110118,670994,0,0.259,0.,33.8205123,-118.0500218                                                                                                                                                
"
CA",06059110201,1951186,0,0.753,0.,33.8355721,-118.0152633                                                                                                                                               
"
CA",06059110202,1319011,0,0.509,0.,33.8245792,-118.0152251                                                                                                                                               
"
CA",06059110203,1287023,0,0.497,0.,33.8135237,-118.019392                                                                                                                                                
"
CA",06059110301,1835529,0,0.709,0.,33.8534449,-118.0275965                                                                                                                                               
"
CA",06059110302,2189906,0,0.846,0.,33.8527439,-118.0111021                                                                                                                                               
"
CA",06059110303,1284071,0,0.496,0.,33.8428805,-118.0109172                                                                                                                                               
"
CA",06059110304,1317911,0,0.509,0.,33.8427884,-118.0282835                                                                                                                                               
"
CA",06059110401,2270526,0,0.877,0.,33.8529083,-117.9934181                                                                                                                                               
"
CA",06059110402,1961235,0,0.757,0.,33.8405494,-117.9950643                                                                                                                                               
"
CA",06059110500,4589285,23818,1.772,0.009,33.8646765,-118.0150263                                                                                                                                        
"
CA",06059110603,1885182,0,0.728,0.,33.8686573,-117.9934922                                                                                                                                               
"
CA",06059110604,3477265,40511,1.343,0.016,33.88346,-117.9820593                                                                                                                                          
"
CA",06059110605,2369079,0,0.915,0.,33.8849631,-117.9713094                                                                                                                                               
"
CA",06059110606,1039985,1032,0.402,0.,33.8774101,-118.0038989                                                                                                                                            
"
CA",06059110607,1259015,0,0.486,0.,33.8796686,-117.9952621                                                                                                                                               
"
CA",06059980000,2766486,0,1.068,0.,33.8096249,-117.9186718                                                                                                                                               
"
CA",06059990100,0,352603411,0.,136.141,33.5333068,-117.8559678                                                                                                                                           
"
CA",06061020104,22784546,718832,8.797,0.278,39.2079313,-120.1434473                                                                                                                                      
"
CA",06061020105,27538209,917608,10.633,0.354,39.2320185,-120.0963996                                                                                                                                     
"
CA",06061020106,22134814,359834,8.546,0.139,39.2614322,-120.0403968                                                                                                                                      
"
CA",06061020107,7179606,301151,2.772,0.116,39.2475277,-120.0199033                                                                                                                                       
"
CA",06061020200,1456310166,11272461,562.285,4.352,39.0828051,-120.5640417                                                                                                                                
"
CA",06061020300,5470660,0,2.112,0.,38.9052944,-121.0748523                                                                                                                                               
"
CA",06061020401,2630734,0,1.016,0.,38.8923191,-121.0770752                                                                                                                                               
"
CA",06061020402,8130058,250163,3.139,0.097,38.883438,-121.0643371                                                                                                                                        
"
CA",06061020501,26798002,96011,10.347,0.037,38.88795,-121.1494678                                                                                                                                        
"
CA",06061020502,26600716,917613,10.271,0.354,38.8567146,-121.0997167                                                                                                                                     
"
CA",06061020601,24917212,21025573,9.621,8.118,38.7673953,-121.1351476                                                                                                                                    
"
CA",06061020602,48973250,64447,18.909,0.025,38.805202,-121.164918                                                                                                                                        
"
CA",06061020604,11506384,22118,4.443,0.009,38.7555932,-121.1996984                                                                                                                                       
"
CA",06061020605,10468244,27058,4.042,0.01,38.7326431,-121.2016653                                                                                                                                        
"
CA",06061020606,4123880,21600,1.592,0.008,38.7198583,-121.2041628                                                                                                                                        
"
CA",06061020710,3694139,0,1.426,0.,38.7266398,-121.2378798                                                                                                                                               
"
CA",06061020711,2766187,0,1.068,0.,38.7389534,-121.2400729                                                                                                                                               
"
CA",06061020712,1762101,0,0.68,0.,38.738664,-121.2625064                                                                                                                                                 
"
CA",06061020713,1544809,0,0.596,0.,38.7331401,-121.2704736                                                                                                                                               
"
CA",06061020714,2344762,0,0.905,0.,38.7246552,-121.2750015                                                                                                                                               
"
CA",06061020715,1462400,0,0.565,0.,38.7237694,-121.2543801                                                                                                                                               
"
CA",06061020717,6329721,0,2.444,0.,38.7523489,-121.2454992                                                                                                                                               
"
CA",06061020805,2086147,0,0.805,0.,38.7289395,-121.2933237                                                                                                                                               
"
CA",06061020806,2091983,0,0.808,0.,38.7453927,-121.2762314                                                                                                                                               
"
CA",06061020901,1792708,0,0.692,0.,38.7382001,-121.2933069                                                                                                                                               
"
CA",06061020908,10645953,0,4.11,0.,38.7393452,-121.3164942                                                                                                                                               
"
CA",06061021003,7614978,0,2.94,0.,38.7645679,-121.2756981                                                                                                                                                
"
CA",06061021034,2777437,0,1.072,0.,38.7837232,-121.2990873                                                                                                                                               
"
CA",06061021035,3557060,0,1.373,0.,38.759803,-121.3451036                                                                                                                                                
"
CA",06061021037,1035713,0,0.4,0.,38.7668123,-121.3199082                                                                                                                                                 
"
CA",06061021038,2780984,0,1.074,0.,38.7573511,-121.3225905                                                                                                                                               
"
CA",06061021039,1850902,0,0.715,0.,38.7846217,-121.3520848                                                                                                                                               
"
CA",06061021040,2938014,0,1.134,0.,38.7757736,-121.3475631                                                                                                                                               
"
CA",06061021043,5832458,0,2.252,0.,38.782269,-121.3194929                                                                                                                                                
"
CA",06061021044,2406253,0,0.929,0.,38.7827445,-121.3355152                                                                                                                                               
"
CA",06061021045,1571090,0,0.607,0.,38.755663,-121.2989416                                                                                                                                                
"
CA",06061021046,1668078,0,0.644,0.,38.7654853,-121.3053861                                                                                                                                               
"
CA",06061021103,4804136,0,1.855,0.,38.7956517,-121.2279757                                                                                                                                               
"
CA",06061021106,2149810,0,0.83,0.,38.7965217,-121.250877                                                                                                                                                 
"
CA",06061021108,1773114,0,0.685,0.,38.7818193,-121.2371234                                                                                                                                               
"
CA",06061021109,6060689,0,2.34,0.,38.7813974,-121.2192683                                                                                                                                                
"
CA",06061021122,3119365,0,1.204,0.,38.8290529,-121.2420643                                                                                                                                               
"
CA",06061021123,11836795,0,4.57,0.,38.8481243,-121.2249758                                                                                                                                               
"
CA",06061021128,1198796,0,0.463,0.,38.7872347,-121.2611823                                                                                                                                               
"
CA",06061021129,1851396,0,0.715,0.,38.7786186,-121.2537254                                                                                                                                               
"
CA",06061021130,951476,0,0.367,0.,38.8098522,-121.2687885                                                                                                                                                
"
CA",06061021131,1791411,0,0.692,0.,38.803745,-121.2618313                                                                                                                                                
"
CA",06061021203,14866623,18040,5.74,0.007,38.8284635,-121.199892                                                                                                                                         
